account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
122,no,yes,27,253.7,84,43.13,229.2,109,19.48,190.5,123,8.57,9.2,5,2.48,7,no
96,no,yes,33,183.3,115,31.16,201.4,87,17.12,177.4,84,7.98,10.4,15,2.81,3,no
136,yes,yes,33,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,6,2.84,3,yes
79,no,no,0,222.3,99,37.79,146.2,82,12.43,275.6,82,12.4,8.9,4,2.4,3,no
51,no,no,0,214.8,94,36.52,149.7,58,12.72,283.4,66,12.75,10.2,5,2.75,0,no
48,no,no,0,190.4,92,32.37,317.5,85,26.99,133.4,113,6,8.3,4,2.24,2,no
117,no,no,0,212.1,133,36.06,276.6,94,23.51,195.5,124,8.8,9.5,3,2.57,2,no
48,no,yes,34,198,70,33.66,273.7,121,23.26,217.9,71,9.81,7.6,4,2.05,1,no
111,yes,no,0,145.8,106,24.79,172.5,143,14.66,143.9,123,6.48,11.9,4,3.21,1,yes
35,no,no,0,105.6,129,17.95,258.2,129,21.95,213.1,77,9.59,8.7,3,2.35,0,no
59,no,no,0,163.5,107,27.8,187.1,91,15.9,179.1,100,8.06,10.3,1,2.78,2,no
107,no,no,0,212.1,95,36.06,150.1,88,12.76,219.8,111,9.89,7.7,2,2.08,3,no
154,no,yes,32,192.3,82,32.69,165.3,134,14.05,205,74,9.23,9,1,2.43,2,no
65,no,yes,21,135.1,120,22.97,238.4,90,20.26,286.4,93,12.89,11,9,2.97,4,no
76,no,yes,41,212.6,110,36.14,172.7,97,14.68,186.3,78,8.38,10.1,5,2.73,0,no
104,no,no,0,139.7,112,23.75,199.8,127,16.98,189.3,104,8.52,10.3,2,2.78,2,no
72,no,yes,21,186.7,108,31.74,335,86,28.48,187.2,119,8.42,16.5,4,4.46,1,no
87,no,yes,24,135.8,108,23.09,251.4,62,21.37,181.5,91,8.17,6.4,4,1.73,0,no
194,no,no,0,48.4,101,8.23,281.1,138,23.89,218.5,87,9.83,18.2,1,4.91,1,no
53,no,no,0,164.1,106,27.9,206,56,17.51,194.7,124,8.76,11.4,2,3.08,1,no
100,no,yes,26,153.7,115,26.13,137.8,146,11.71,213.5,104,9.61,15.9,5,4.29,1,no
54,no,no,0,273.8,113,46.55,119.6,156,10.17,267.6,117,12.04,11.7,3,3.16,1,no
98,no,no,0,162.8,65,27.68,185,109,15.73,219.5,104,9.88,6,3,1.62,2,no
53,no,no,0,168.8,97,28.7,220.3,87,18.73,154.3,113,6.94,10.9,2,2.94,0,no
124,no,no,0,193,97,32.81,89.8,99,7.63,172.8,104,7.78,15.3,3,4.13,1,yes
189,no,yes,38,256.7,98,43.64,150.5,120,12.79,123,87,5.54,11.4,3,3.08,3,no
116,no,yes,23,253,78,43.01,138.9,121,11.81,277.8,104,12.5,11.8,3,3.19,2,no
90,no,no,0,140.8,109,23.94,303,114,25.76,267.4,112,12.03,14.1,1,3.81,0,no
117,no,no,0,184.5,97,31.37,351.6,80,29.89,215.8,90,9.71,8.7,4,2.35,1,no
130,no,no,0,140.9,68,23.95,217.5,109,18.49,123.6,96,5.56,13.6,4,3.67,3,no
100,yes,no,0,68.5,110,11.65,337.1,115,28.65,205.2,99,9.23,12.1,9,3.27,0,yes
162,no,no,0,220.6,117,37.5,155.2,121,13.19,186.7,89,8.4,10.5,11,2.84,1,no
97,no,yes,28,202.3,97,34.39,69.2,84,5.88,257.6,64,11.59,6.7,3,1.81,1,no
148,no,no,0,216.2,95,36.75,185.7,105,15.78,300,143,13.5,10,5,2.7,2,no
109,no,no,0,217,115,36.89,207,142,17.6,268,106,12.06,8.2,4,2.21,1,no
107,no,no,0,86.8,95,14.76,108.1,85,9.19,204.3,87,9.19,13.2,3,3.56,1,no
115,yes,no,0,180,119,30.6,198.8,126,16.9,217.1,70,9.77,12.4,3,3.35,1,yes
117,no,yes,35,190.7,100,32.42,209.7,107,17.82,202.5,101,9.11,12.4,5,3.35,1,no
77,no,yes,17,204.9,84,34.83,201,102,17.09,219.7,97,9.89,11.3,5,3.05,0,no
57,no,no,0,202,100,34.34,168.9,90,14.36,231.8,119,10.43,3.4,4,0.92,1,no
112,no,no,0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1,no
79,no,no,0,66.7,124,11.34,204,91,17.34,254.7,110,11.46,15.1,2,4.08,1,no
63,no,yes,34,152.2,119,25.87,227.1,91,19.3,195.7,103,8.81,12.3,5,3.32,1,no
76,no,no,0,143.3,98,24.36,309.1,101,26.27,207.3,122,9.33,11.4,3,3.08,2,no
97,no,no,0,169.7,84,28.85,165.9,86,14.1,191.9,83,8.64,12.8,6,3.46,3,no
26,no,no,0,234.5,109,39.87,216.5,129,18.4,191.6,94,8.62,3.5,6,0.95,3,no
